session_id:token	item_id_list:token_seq	item_id:token
67	36032 41552 32531 53819 56423 52223	14762
68	17986 45097 6179 50081	25314
69	5916 2986 3885 44745	31782
70	41729 39661	47544
71	47417 48118 12676	48501
72	15985 24940 26982	20084
73	24047 29473 2422 9348	30329
74	43405 23112	9122
75	4161 6258	32299
76	17375 7457 19885 22104	55495
77	5879 49896	18964
78	46144 43172 9661	35030
79	20593 42740	28500
80	24436 50416	41650
81	18151 17598 8909 35240 14273 21680 44933 8790	5473
82	56907 31075	40420
83	48357 260 8260	5597
84	1653 34661 27730	13853
85	20175 47464 45998	11397
86	42565 28591 32896	40399
87	20297 13691 56335 42669 52614	30815
88	48247 13674	49491
89	14958 18074	56907
90	30948 656 40457	35386
91	11733 41775 8596 13583	55954
92	25230 42533 24243 10606	37631
93	27875 56202	11774
94	27801 8070	46817
95	53581 52090	12844
96	51862 37341 260 15699 3567 6991	29323
97	13246 7701 949 54628	21129
98	30967 47624	54595
99	17480 50285	53026
100	15649 53516 31227 54979	26831
101	30276 52870	35366
102	3755 27258	8785
103	10167 2048	34683
104	36355 30307	15597
105	22165 20936	31385
106	22443 20348	6980
107	39059 20394	28001
108	40624 48881 33220	25746
109	3620 48127 9443	16812
110	15819 7361 1151 25428 50166	1322
111	5736 53025 55086	14345
112	52308 49734	32066
113	34692 55224	7548
114	55585 48528 20174 12359	34097
115	39465 10578	27373
116	23376 44555 19192 25577 21710 5241 224	25639
117	34973 41330	33812
118	23785 11968	6980
119	6179 55156 46275	28592
120	42747 39785 49231 31805 48452	56538
121	48112 43002 50165 2100 9024	27918
122	41542 14856 46340	11114
123	18679 10149 26990 2329 9445 38214 2931 50675	4043
124	2482 25776	11420
125	10541 32648	30460
126	37717 47202 30328	25723
127	1173 1523 40066 39341 41729	14967
128	43439 21687 44983 52962	46154
129	27499 18622	12880
130	48162 4973	10007
131	1827 42704 37642 40169	46754
132	11490 27752 56427 11524 13230	18001
133	3059 39609	8583
134	35527 7430	10798
135	16303 52733	31940
136	3289 10218 29416 1940 26459	50657
137	46540 30074 23512 27425 8964 3212 26754 6518 5701 6509	30085
138	44901 53870	31725
139	55302 34002 2826 28483 24141 10414 44288 13766 13070	51594
140	47374 52501 7201 42409	16179
141	28798 31613 49089 56823	30758
142	11265 14799	7494
143	8791 39535	19745
144	15874 5164	28879
145	8816 56245 8297 24716	3123
146	39820 54718	47403
147	28768 55502 11547 35027 34152 44882 22641 54330	48940
148	42408 36287	50725
149	39792 27347	47070
150	10220 3092	50709
151	3462 26104 16537 5484 4887	17082
152	32187 43358	41353
153	33366 6265 17690 23319	47659
154	46072 27015 5130 18372 46248 47932	23805
155	46014 4167	42924
156	21242 40420	27760
157	24017 45740 11957 38555 12522 28539 10804	29684
158	52631 32602	23416
159	2781 35801 4339	29276
160	163 51191 1233 6179 21227	31049
161	28770 45969	54696
162	6179 28592	47463
163	50507 20712	40216
164	38200 20885	37018
165	10254 47233 42643 51036	37474
166	5449 8897 43178	13246
167	46264 23627 19083 28740 43676	4545
168	6179 15935	51572
169	31818 24041 13854 28301 18495	35842
170	55594 29443	16209
171	46337 56536 36111	50054
172	43293 41303	17704
173	9398 12421	43023
174	53972 31833	17735
175	46963 35906	42552
176	37603 42708 32567 48127 2961 32487 8583	53546
177	36526 27927	17642
178	23488 25480 8905	47446
179	38958 52385 30612	51283
180	15765 28117 260 5744 56114 20750 53870 13559	31726
181	40396 49421	38769
182	7005 166 16861 31726 9034	30278
183	20380 8876 30606 9037	15736
184	38082 24846	54127
185	48713 42257	8956
186	22543 24574	30890
187	31382 49160 11473	51985
188	13975 17512	6217
189	41488 31539	35483
190	19545 49400	40803
191	45324 49772	44524
192	40705 40571	35573
193	53182 3743 35863	14000
194	42669 18679 24705 39145	11031
195	6117 17929 15383 5967 56967	55092
196	33866 32079 9278	14762
197	18933 35216	2911
198	16758 30597	55735
199	9054 49308 27625 56604	4278
200	22974 25589	43936
201	31384 32604 3489	1156
202	47465 55004	49542
203	24836 53863 41083	28219
204	46570 14849 7005 36924 13591 3691 5175 26033 8421 19131 28995 31362 48477	27886
205	2101 7167 53050 54914 3058 32909 21311	21920
206	39518 18635	47154
207	3548 46796 5671 30188 29870	2570
208	14257 15567 41371	14588
209	52649 1568 28172	18308
210	35937 22763	36110
211	29538 56770 20469	15738
212	20093 25761 38312	23960
213	50544 22365	39348
214	25177 16349	52607
215	25745 34345 28722 22911 5450 42772 21599 56466	32878
216	37244 17102 17073	34940
217	27350 34621 39945	45372
218	27184 15691 12182 11060 2717 45214	56604
219	7367 34025	21364
220	23972 11345	16897
221	34532 21500 35115 5377 55742	34345
222	26562 55685 11817	8290
223	23382 44983	53313
224	19862 3123 15235 26428	6131
225	42828 49115	48563
226	5556 7916 393	32282
227	44462 20098	42410
228	15385 50178 51689 55631	53075
229	22320 33509	50666
230	16053 11507 26223	46758
231	10891 26124 33356	18818
232	53170 46599 2867	18073
233	11524 10920 52590 55594 45164 53623 37733 45318 50170	19920
234	15370 52839	925
235	7281 43308	31338
236	26982 9694 31437 19263 51309	2783
237	41741 50659 40590	53243
238	54604 25003 17061 48368 10717 35290	9068
239	31330 36019	14406
240	56907 47413	10865
241	50367 46949	25377
242	56726 33305	2854
243	39533 1347 2318 5027 260	28117
244	1374 43371 41776 53337 50274	54906
245	36865 23035 14483 5491	32698
246	31294 39310	25359
247	55627 51246 42737 36032	6179
248	50408 51007	49611
249	43084 6179	17775
250	36751 42379 46989 33711	39480
251	20218 4765 42811 40138	38010
252	56617 40094 19782	30446
253	6895 1766	36693
254	35237 44080 35291	41456
255	19977 4328 50866 2699	915
256	14168 28260 5361 55383 31133 13667 40612 32049	11745
257	3674 31127 51350	25266
258	32029 23582	12593
259	23279 3818	48702
260	19563 6628 36190 36246 33743 40777	33103
261	33166 11241 25340	31709
262	25833 52334 17060 56419	31455
263	4897 10225 8224 4599 42848 22095 21524 7448 13091 52268	27753
264	46167 29270	2689
265	55729 47788	1824
266	29921 21672 40903	2124
267	6527 48707 30275	31114
268	1575 9021 41456 34061 17934 7370 6179 22019 11536 47479 35616	55551
269	15309 45943	35033
270	50030 13098 5567	1590
271	52102 6676 17426 27323 33984 12138 45416	8224
272	22550 10560 20101 55582 16520 7234 24705 40706	4574
273	32203 55	6980
274	23542 30938	56519
275	20856 54551 16861 51842 11006 5756 37336 33182 38785 3090	32204
276	28410 32186 51082	29344
277	54792 51785	29108
278	5323 23471	33911
279	32215 55165	31993
280	17565 24439	51572
281	29870 47139 49157 48630 55122 15577 24248 45031	4449
282	35092 17252 50941 8395 1964	33395
283	36283 23300	16124
284	39150 14477	34052
285	17463 1233	54197
286	25053 26239 41089 38218	4938
287	2758 47010	43551
288	37642 19764 50614 16504	48835
289	32064 23377 51	38675
290	40818 9030	17824
291	51939 3077 29031	3693
292	2953 17703	27676
293	24907 28740	53075
294	10261 53857 40050 2048 6980 32032 20358 48962 22268 4734 25931 24089 39561 7173 49778 53739 56882 5030 26798 1432 53790 50530 32014 3711 32531 33872 43050 28282 11887 39780	27595
295	47264 15985	36010
296	53723 16576	44118
297	39211 25233	6215
298	21742 51821	49405
299	13070 39487 43788 29988	52249
300	40066 26312 8576 36185 26619 3459 56411 56550	49259
301	29718 19482 54130 54371 33628 48730 53740	12359
302	571 46075 54263	34699
303	18244 30870	29795
304	41796 2867	21883
305	44066 11661	27829
306	8992 30755	14477
307	41246 1233	48465
308	14857 38181	43473
309	12583 41991 826 2108 18228 11457	45264
310	52586 641	38212
311	5032 17033 6980 12252	16135
312	47209 38012	41330
313	13027 41416	37600
314	40066 50856	8440
315	54068 22162 56050 53972 39183 54193 30760 26155 28630 3088	12082
316	35651 24607 25695	37099
317	26484 21849 15330	23542
318	50 25298	44354
319	42611 48127 727	43147
320	22670 36006 27195 20175 45899 31909 37267 14149 31114 23987 44460 44983 33732 14151 14490 27495 53619 24553 47782 41711 18729 6722 27008	47363
321	8952 27140	56210
322	11650 36363 19211 48758 7686 40356 16222 45071 19675 16699 5359 37919 44795 7642 53984 51442 12347 37246 46463 47786 8224 31868 12675 11069 9680	27994
323	22520 11367	11378
324	39940 37994 49606	31394
325	7773 23310	23816
326	48607 17383	31158
327	53742 30873	6664
328	7522 33910	29518
329	37711 29027	8905
330	1178 33538	32828
331	20597 18856	1657
332	42424 23014	52645
333	5743 51261 5473	23288
334	6962 12183	15111
335	55594 7107	33623
336	22345 10786 28354	3667
337	53389 49752 53651 3286	22764
338	47412 16562 20611 23868 1378 584 6628 49338 55520	28037
339	42891 54446	2293
340	24017 52913 36180 33608 38171	56057
341	16467 49092	33848
342	30526 32988	27092
343	16176 51842	17660
344	9250 18104 14905 1473	5267
345	2362 49723	22655
346	45809 7403 10882 38043 28858 31854	50957
347	28538 37725 52997 33949 34350	3770
348	29973 23119 17277	14064
349	51417 53445	24870
350	36725 5721	54068
351	49752 12957	50322
352	2502 41147 10507 36472 3123 35895	34766
353	36556 37361	16526
354	26110 55039 21538 24103 37056 11943	27091
355	24703 53933	26901
356	35475 2624	18142
357	9680 12281 22474 43405 13211	54792
358	42970 49897 56385 4188 23486 21899 6134 25959 15779 3513	20571
359	9411 88	8224
360	7437 55968	25472
361	23896 20260 20104	24551
362	13617 8770	36622
363	36811 5335	26073
364	49758 43426 52927 39464 35045	38110
365	51778 7662 35027	46252
366	998 49034 55643 36727 27587 29922 6418 36184	44295
367	39318 3808 13135 54229 6418	17936
368	46495 17317 42027 33929 42565 3857 55465 55631 49022 31624 41246 39852 22309 33182 43473	45171
369	50765 48129 8325	34954
370	42507 51507 56254 8955	46549
371	8740 13663	22394
372	42029 9868 47518 20092 32813	39648
373	34578 7201	51986
374	56565 31651	47198
375	14227 4049	21578
376	8564 41595 56920 39840	36141
377	47091 14084 55631	46314
378	56417 4929	46272
379	52309 27329 54260	3618
380	11794 33552 52580	40416
381	52523 44716 16766 42252 6497	41792
382	12760 38945 10794	47218
383	10970 7720	29170
384	36786 14268 14142	949
385	15165 30107 7434 9763 31709 36606	727
386	19403 5843 34554 53972	46944
387	50085 949 15165 26302 1233 32265	48806
388	49084 19656 15105	50170
389	24529 23100	25864
390	56963 9408	48450
391	32897 48607 47007	49272
392	10242 26120 35384 28851	8873
393	41803 15804 5419 17014 21680	1573
394	22974 53765	22769
395	53963 54140 1589	47538
396	35344 20175	26451
397	15356 55669 8489	27278
398	12282 21502	21807
399	26680 53144	49961
400	40457 20602	50005
401	12075 54140 50991 27173	29494
402	4268 43788 43658 23658	54159
403	11336 48300	8818
404	51383 29105 33623	2235
405	48206 23228 42210	15409
406	10804 48129	12148
407	34497 53933 45925	38143
408	6286 51283	26811
409	48882 12592 6179	3235
410	56402 54014 24956	10372
411	9180 11242 39046	38750
412	33798 46879 11662	27657
413	2750 35344	46876
414	22648 42063	36491
415	22516 44901 47463	51917
416	38630 18350 56031 38300 36090 19003 43167 51594 25994	51946
417	11968 7686	34422
418	9531 17614	45988
419	7982 18617 56585 7088	7937
420	49961 25757 16743 35614 14762	24802
421	31090 22792	36418
422	30612 16744 24993 8549	40413
423	20856 26991 4556 38500	10501
424	4838 16349	25349
425	49724 3165	53853
426	5449 54486	16682
427	38408 38338	19452
428	37916 43605 17418 52813 19260 42389 20388	8613
429	46634 52586	35742
430	2471 19016 53972 45213	9082
431	13076 1002 26127 15440 28805	30749
432	35054 55863 51398 12544 14234 43463 32531 25124 31804 24516 52678 40068 44067 38080 27519 8885	39317
433	35623 32755	42454
434	39094 54006	42332
435	3494 12571	3808
436	47319 427	20284
437	13046 11378 23102	44455
438	25696 37013	45906
439	38727 8998 43278	2941
440	7791 4268 43909 18738	53281
441	1713 3320 31583 27578 30189	4451
442	3960 24560 17704 12433 10167 14864 7413	10459
443	22116 7791 36396 32231	47633
444	28936 41530 20692 22937 3947 16907 27651 48626 43050 16054 26067	7983
445	49300 3289 12282 4114	34026
446	48508 35872 29395	44440
447	39669 10167 22136 27468	19715
448	23160 6976 21114 42778	35234
449	47494 26391 3545 18996 21883 6179 9054	45741
450	35634 50257	53250
451	53400 23029 13283 23158 44890 27308	28662
452	49942 50646	12562
453	2986 30332 9633	22043
454	31833 20253	45793
455	1262 47753	13579
456	23831 10929	36289
457	13259 53660 52721 42285 267 46609 39325 4436 15588 12061 6428 39928 56628 51709 29471 36640 28023 45835 50530	11943
458	6953 27909	16403
459	23488 29451 9412 39913 40934 16045 37741	49746
460	10112 44546	28704
461	42545 14228 37000 28285 51588 35987	41285
462	52504 47466	9135
463	17950 52781	20597
464	19893 43568 47364	34600
465	3030 5859	26580
466	1225 2201 49612 10948	53585
467	34790 42553	14596
468	44700 47920	22320
469	12952 13835 55551 28186	611
470	52156 15165	15541
471	38584 10665 56221 17020 38752 24342 44994 31100 54231 55042 51810 8546 30461 32738 4426 43358 42565 4048 54964	3225
472	8700 37221	46865
473	42292 37332	24793
474	29393 37739 48548	20890
475	31389 27083	13566
476	56902 16789	54729
477	4983 25128 41456	19941
478	28156 28740 23515 7417 21743 14091 53712 44450 40160 33819 18173 11968 10221	23547
479	17359 27367 55852 49769 39827 51978	44584
480	19062 55223	53819
481	44114 11520	14984
482	49778 45886 7167 31909 9061 32531 3605 20175 32187 40509 23878 2991 42565 28238 55436 55223 56451 11475 14499 53550 11070 50821 43306 39885	12004
483	9839 37166 9242	44522
484	54108 24562 8188 47099 38145 30100 31461 34288 7210	21880
485	48396 19763 19432 38347	8991
486	34579 31236 53833 25132	25957
487	17195 23873 26356 13579 40420 41957 35875 37642 30473 21311 42029 18651 56075	37003
488	53790 30183 32373 25677 1432 48279 10805 36357	10492
489	39808 11354	45667
490	44790 34699	31150
491	3293 25224	52075
492	7167 30537 39885 36214 24849 4627 6931	8983
493	10905 24308 20413	13953
494	51841 52416	21722
495	32887 30541 55495 43471	51350
496	36270 19029	48790
497	37321 33404 50035 15741 21367 36931 44888 56603 27771 11059 17350 7293 4268 14709 1563 7436 30991 9538 43303	23150
498	13862 949 33327 8904 9808 13516 37670 20189 19952 35950 51778 30190 53458 356 32133 7597 26463 42977	34825
499	45515 992	34896
500	53613 4479	13595
501	53735 631 45040 1416	18217
502	38093 20468 8491	19230
503	22670 29103	42921
504	43541 11605	35272
505	11474 5247 1692	54767
506	19895 12442 19990	51096
507	25507 16801	26898
508	43297 26354	46684
509	17054 31357 42885 26868 1304	7791
510	27331 21902	7621
511	45791 33339 31502	13173
512	52862 31046 19740 2275 13246 53050 36195 42811 41461	47753
513	46073 32441	10354
514	40654 8113 12571	19192
515	18390 10997	49902
516	13261 31376	13470
517	11135 28630 19463 15779	56548
518	18566 18078 18498 49491 54229 55792 3194 1262 39332 44141	47482
519	9331 50322 27777	8151
520	43570 42409 7773 22026 17400 43273	44555
521	20712 33856	43189
522	3465 41456	28934
523	42409 24653 37408 56249	49295
524	37263 24673 47858 16504 29182 40736	7177
525	33934 15378 16079 17450	40982
526	33682 1156 6980	12475
527	21579 3808 23216 20348 44608	46275
528	19536 44888	40264
529	13402 11552 32252 18489 17634 52910 35012 36571	29774
530	41473 41523	45621
531	637 16114	4544
532	44445 29710	46072
533	36185 51842	47618
534	15342 40750	37678
535	31911 51845	15990
536	21370 56576 40941 29368 6007 775 40557 51785 51160	18943
537	17283 26470 28469 48675 50474	49450
538	17609 29441 11989	50169
539	13899 321	33151
540	8611 54207	34699
541	48905 26033 33337	52007
542	28983 44249 45758 25186	46094
543	38446 42054	47249
544	40459 33934	18209
545	46277 51853	45772
546	42082 24317 37357 9098	28288
547	15531 29813 52712	39695
548	24029 49474 45943	20052
549	14352 33946	41381
550	34016 43405 23112	35780
551	30539 49249	5438
552	49289 25752	1387
553	15165 33388 30900 51539 24564	15480
554	26211 259	45781
555	8983 49040 15159 15717	22142
556	16536 22361	34012
557	14717 4130	16314
558	41507 3051	55742
559	7005 50530	34526
560	42792 236 23542 47293 5522 28180 7983 11581 4451	47642
561	12069 36425	21251
562	23916 5521 642 23211 36031 38180 13867	27131
563	45446 26099	13674
564	7256 31911	6179
565	13151 39465 31769 343	45176
566	45397 51310	31782
567	53781 31305 20631	48450
568	1581 46087	44888
569	11545 55088	14301
570	51550 9802	52111
571	10769 1664 55392	13747
572	5103 4930 38753 39659 29781 40299 12376 47293 36405	26024
573	7761 29663	48829
574	17693 53959	11994
575	3489 45750 42555	44552
576	42688 16539 11835 13843 18197 37057 40468 45870	19021
577	23562 12982	12615
578	33524 35329 25385 52035	32919
579	40633 39924 14151	7948
580	35537 46642	10190
581	5671 260	26634
582	35541 32627	43654
583	13398 7238 7914	25802
584	22770 42709	14153
585	23527 33327	13862
586	46063 38840 24276 38397 32393 53983 45897 38161	50334
587	33854 32747	17652
588	43009 9320	22392
589	12656 33193	1828
590	28024 22266 39841 3540 13883 48882 18255 16858	56505
591	43315 39169	46944
592	28980 27034	43981
593	25757 32470 3620 10997 34715 8722 41795 3942 41456 7434 15699 3793	2069
594	795 7437 5597	28887
595	25770 51510	44018
596	48318 19363 631 35105 27617 7158 37099 26281	30585
597	54385 44283 24386	12417
598	50035 9225 56486 27927 34363 39436	18209
599	52926 29810	43473
600	45130 21870 7475	1072
601	9905 45369 42520 5156 56057	38971
602	26684 47202	11524
603	48127 50705	26323
604	6179 43561 25314	24178
605	54229 9209	15153
606	14194 50322 9957 6444	46876
607	50957 37389 42909	15657
608	54905 42452 6145 28572 25496	17396
609	44901 35957	52533
610	37967 25679	43435
611	2217 55526 34917	14958
612	38423 56287 23935 45214	36679
613	9596 35850 29065 54376 7149 32738	2165
614	1178 9839 5662 1708 14662 52743 47671	4056
615	10964 17687 11781 32475	43127
616	28643 31581	10351
617	55356 50658 7490 49130 28787	18170
618	53942 990	47395
619	15583 6210	20426
620	2137 56617	1708
621	247 34644 20084 52499	39616
622	47076 32787	2921
623	7721 6664	3051
624	55411 902 44078 35498 2217 5894	31680
625	51070 38792 12119 11367 53098 49093 47464 56057 17105	41817
626	13946 48835	23923
627	16426 51640	44523
628	15313 48872 39815	11609
629	46219 16226	14696
630	13595 31085	13386
631	9248 19138	46479
632	52938 6761	3450
633	28500 9226 15717	17474
634	40784 22037	36155
635	30778 10874	47287
636	3280 49961 17705	166
637	7126 34364 42399 34664 34771	30222
638	26391 19344 45815 32906 35366 20175 35537	21605
639	3299 37830	8845
640	4467 18074 19559 2048 32531 53863	11849
641	25820 2035	12593
642	51516 27942	7620
643	7973 41131 22660 4748 34884 33893 33985	47509
644	41787 6713	48147
645	4182 44415 38987 1067	55139
646	37864 35878	41229
647	46372 39455 41080 3899 36993 45973 45638 8815 40420 5491	12305
648	11039 17293 10055	54624
649	5597 21529 35383	13609
650	28538 38840 46853 6247	46063
651	566 10794 3091 49675 18801 55871 39496 9932 51556 1873 41008 52062 41621 41899 46796 1401 14499 28368 15067 21133 14875 49478 5979 9080 34066 34461 330 45109 23953 47828 12926 36675 49819 50749 37701 33218 30910 34825 7343 15251 40435 34664	19150
652	30623 4415 16109 42565 20994 52378 29606 35276 26943 49724 2279 52910 13579 25865 48572 19477 47920 31624 23903	37523
653	54415 28502 6283 20653 37991 42709 1993	29401
654	9839 38145	27617
655	32073 56666 56743	24638
656	22007 38796 34699 29941 56088 13752 33752 49108 35651 1491 35334 40756 44281 54389 31774 43322 53050	49240
657	23029 32450 54127 48223 35799	36491
658	29981 7222	30369
659	11835 20119 49338	52028
660	20885 47921	48873
661	10938 30333 43830	32896
662	8570 14233	1120
663	11974 15975	43527
664	2482 50509	2450
665	56183 28711 5038	23929
666	45557 33846 45590 40492 22310 5268 48383	49184
667	46744 19656 54231	28973
668	10050 53089 34968 41414 49516 6145 43651	37493
669	49975 30425	55133
670	36120 54330	35811
671	49570 27768 339 2031 56342 53933	21759
672	801 7791	844
673	31709 31916	27774
674	19177 36484 51448 53647 23028 32466	14234
675	15699 51864 13091	39656
676	43427 12960	31370
677	51309 19030 25130 2995	14958
678	14422 47879	41566
679	49648 16559	7791
680	2304 41329	14827
681	48882 25806	23864
682	53654 32549 21615 22641 41080 51191	30862
683	32878 38880 17273 6862	27528
684	6179 53857 20991 16227 25345	7033
685	3486 47354	40090
686	3484 39649	22440
687	56441 47392 17195 42565 21451 39815 18734 33925 9061 41284 26106 54290 22712 21839 26081 46806 40707 12320 51436	42333
688	46270 12904	47133
689	26696 15170 12473	44890
690	13299 45019 1746	46543
691	12467 13525	44668
692	53413 9143 56637	55872
693	47036 48025	46345
694	54731 21903 49464 7475 21243 31383 13136 50811	44335
695	16683 13566 53874 17811	1959
696	45724 19862	50341
697	32806 2275 55411 49187 50675 13374 39649 15267 28489 8041	23454
698	26305 3817 54601	36476
699	38975 39787	11023
700	11101 47463 17851 15717	10981
701	26223 12947	16737
702	36185 33929 48081 4378 28260 16682 20636 46354	54899
703	39087 21745 4478 20772 37515	39669
704	23627 45321 16461	16239
705	53863 39885	37521
706	43551 47374 44114 1488 32427 30833 49766 51398 55392 20085	8177
707	1374 21973 45427	33641
708	39989 39840 52272 20389 36490 42991 54952 51583 14234	56411
709	8064 35793	31782
710	45722 54946 1133 25124	28593
711	6198 26328	31524
712	10543 32300 21710 52611	1139
713	21211 41456 6703 49141	42884
714	10666 25737 35651	48835
715	55274 4181 20119 4761 50657 17352 46123 16568 20038	50343
716	23785 29231 32014 48039	36774
717	48253 36864 44888 13395 924 10252 18149	54389
718	26264 35145	6179
719	55468 6951 19139 12812	30330
720	34060 8186 16421	2694
721	54352 29710 45048	52377
722	44882 32187 55565 10652 12675 36241	48236
723	53196 46834	26779
724	15586 26115	24442
725	26041 26345 7077 56090 12839 14093	47460
726	27863 46142	12207
727	8279 17907 36685	12245
728	47099 17283	17253
729	7164 35471	42525
730	52509 22040 5216 11829 23073	12568
731	40915 26727 29837	17161
732	14321 22550 46167 38145 51283	14392
733	21737 19740 45009 48382 53135 47101 50375 16685 50812 31662 33623 50163 2377 6476 19751 28808 27097 4296 45043 15241 4485 18818 35703 1807 42696	47465
734	1788 2028	28630
735	18825 34588	53176
736	34234 44023 25345 18762 8541 10164	156
737	30200 54490 50296	22265
738	52590 33773	54092
739	47170 55585 35366	41762
740	10075 40254	30102
741	33505 19508	16141
742	34249 1680	16510
743	25583 32466	8940
744	18811 44852 47821 53262 15935 1180 38096 54188 6667	33849
745	34277 40990 2758 49664 47751 20351 39467 41080 44286	47761
746	34902 10114	33646
747	22388 6980	9840
748	9290 55446	33812
749	42031 37660 48527 42075	48838
750	46955 32034 29160 41741 56867 25292 5671 27195 26509 30501 27714 17192	53401
751	15269 47198 34063	13661
752	50075 27484	42552
753	11140 14477	56255
754	15165 24662 10032	41693
755	6551 15269 14605	23095
756	51049 22480 6980 24014 20662 49609 35663	26899
757	23313 26749	39535
758	31414 26918 54914 42565 50949 53282 48775 53233 21981 54389	55765
759	34045 49260	36262
760	45751 53466 32531	31738
761	9341 4351	21883
762	11348 47341	42926
763	18379 39117	6374
764	16682 6179 25359 38585 13733 27536	47369
765	18372 16918	47625
766	3239 48348 15881 50851 15546	273
767	35344 39826	16750
768	16037 11037	40282
769	4790 46803 2835 3010 48019	8224
770	49496 50106 55412	49778
771	29941 21529	43384
772	55415 51009 15654 31515 10780	40242
773	40650 53972 23036	39019
774	34029 15379 5264	41965
775	13934 13472	53876
776	46281 55321 55	26798
777	52233 32412 37572	5440
778	45943 20847 25581 46345 28288	3177
779	50305 48118	46305
780	23407 23177 38500 53686 52678	24135
781	19851 51035 50974	17824
782	48348 52709 6185	20905
783	54102 8352 25044 14805 12132	27792
784	49710 23309 5862	27511
785	48024 9152 11233 31242 12980	41246
786	5533 25171 44409 9279 33816 12331	16559
787	8722 34637 26009 23816 52033 34806	35021
788	9033 37955	2409
789	24896 34728	31023
790	42565 50628	27808
791	32457 35651 40731 29887 25463	50336
792	55689 4178 38863	31113
793	45071 46639	29558
794	18027 26618	6231
795	5847 7088	15286
796	44447 46910	1205
797	9193 16108 30234 30955	36000
798	47099 48783	46613
799	26550 6056	23150
800	29837 4473 45267 5501	43595
801	33020 29027 14242 31615 37655 30915 43788 47094 29494	27529
802	34699 46276	2743
803	24498 16968	16253
804	13595 861 53783	42022
805	44484 9863 48598 25115 20341 7938 52152 25529 13234	52315
806	35616 32726 10267	37738
807	945 5744	3335
808	9541 43200	36470
809	6996 39852 29216	23921
810	7726 45373 3600 16559	44505
811	56633 4315 17232	22141
812	12517 49312 45709 45849	2422
813	55319 40511	42123
814	12179 47202 41181	37228
815	47888 29973	17776
816	48781 1156 7634 38500 31147 31155 47761 23493 48127 50807	2086
817	6082 10578	40308
818	53233 38897	40324
819	6528 36032 9678	55376
820	51658 21956	7201
821	8164 17799 19192 42361 53580 51815	3166
822	28508 20856 41422	44751
823	33082 53819	44735
824	16510 29201	4557
825	43628 34395 28323 3808 42565 51554 45214 35373 9363 54735 16861 4579 7256 34144 6384 32890 17120 15749 41680 31613 36774 28798 20084	51108
826	53439 36594	23736
827	52464 36536 28500	20641
828	16783 2482	50509
829	9412 18449 43136	25477
830	7201 23864 35471 19666 12839 9902 37058 42814 8113	52590
831	50922 5441 10248 27093 8184	3213
832	19319 31709 5612 34423 36141 36683 23930	48532
833	54039 12880 33079 42891 50470 28993 43936 36256 15440	23332
834	25943 17860 1051 43158 24703 12886 11235 725 42332	37568
835	18584 17152	3489
836	9680 19893	30644
837	31049 28500 13228 47099 23948 38145	18598
